filename,label
csuezcqqhbsqgyxmzehgseiyzsmkimfn.mp4,0.0
jjzfgmigwnqvcutfqxsybkugbrbaqafk.mp4,0.0
ptigepaicanxfofkpxpvzjijnotqbklg.mp4,0.0
phjrxjkxjvkrkvqibusaceunvgsaqaid.mp4,1.0
bvwrhmkmwxjdkzmvcjxlmspwphljifvk.mp4,0.0
acxhdmseodzsranqjixcujgftxanikob.mp4,0.0
sjozaiapmazolfqbnjezsrmlrmhxxtyo.mp4,0.0
frbqmhpedkjhtaqokbvlmmgmrahyqhez.mp4,0.0
zizrxzxmuoslagiixcazsbbmtslrjtlc.mp4,0.0
wfrszsfoqvnthotlsjplgcagfzgugqik.mp4,0.0
vzzubvagvknbjduotdsxofyhbkxmwkmd.mp4,0.0
qafzldkjzjtgngmpjvtexughgmgchziq.mp4,0.0
nugrubredqwpyzwlprybnbjkwoaswlma.mp4,0.0
nexdidusbysmomethmqzgvihcxbfsoxb.mp4,0.0
elunmsmvklhatzagsbauqpkrhjycljeg.mp4,1.0
ukroarsmuzjecodrxpbndqbcnxdvykmk.mp4,0.0
holplygajwjxshtuchlmkcmljjhnazyv.mp4,0.0
cwwmvwgvwuendiatnhiwgpwwntnvzcuk.mp4,1.0
tkxmhshxxcagxniwwmaxarrxypprfexa.mp4,1.0
exetnmlnbsxpqijxelcfuxqfxuwvuheo.mp4,0.0
sscelahgwwkindpwyhtqiapbllcfaafp.mp4,0.0
ilxucjcyycrqkkiqsnbfzmsymoddfhew.mp4,1.0
yfpbrfupjrpocnykrfprtqhmuguimsih.mp4,1.0
zljmclcmcxdxhmlxluljeonbnqnhmezz.mp4,1.0
kitoquezflgpkmxrjzgionffquoqnpki.mp4,0.0
xqchexzgouktqpvlcjdrflaxcxfhzcsd.mp4,1.0
kkmtapzafaklyjkigxntfqlrmwxdvgiz.mp4,1.0
dhfllbutevbwfetqskwrmsxkhyqtgnbs.mp4,1.0
kxmmhjzpenzjcxtgmljhdrprzjfjnubl.mp4,1.0
gixnyupfczkmqeewazfyvzwhzolqajfe.mp4,0.0
firuybmjbskvlxdhzpjokaouyklqgamg.mp4,0.0
jgbfrnlyvbuwmrsjquyitmtyglokrole.mp4,0.0
iwunurabcogesiwpkxzpfwtuprmcoegf.mp4,1.0
dqzaxuzpopavqnvqztigapxtpwsdefnl.mp4,0.0
klgsxsmttltrnjjdksqycwhcsynsdafg.mp4,0.0
rzqecqrbezgpccubeyfkobujujkkvnbl.mp4,1.0
pwzcjxnawjnopfjskdawhkfjwaoxgakt.mp4,0.0
pkrbyrsgchrkqrukkuczmvwqkgdbvnce.mp4,0.0
skfufbsnvoamtcbbfjmuiudnblldalvh.mp4,1.0
ysqkhxvifwyhcajgevwihzmjfpysuqmu.mp4,0.0
wjnplzkajfknkyhioajsarutyzkkmvfw.mp4,1.0
lrkqtekjfxrkhknwtqjwuojkooqefkgd.mp4,0.0
ypthsunmaavdebkewzleykqsvvvstmrz.mp4,0.0
meknhxmhsjavnejkhearagizswzrlrca.mp4,1.0
xuvocntvgvrxttyqpylbeolucvuksbxc.mp4,0.0
mitguxrlkafxslsidqtghnmztwvvrivc.mp4,1.0
ogccifehqxpkkkmlvjdqpqwspnoqdcpl.mp4,0.0
iduzbjcjvusyimcetlwdfkamaygwhhph.mp4,0.0
rwzgzsxnlzqdczkcwxalifgqzhrtflst.mp4,0.0
dczjndwcgttxsitbipvjbakiptlyxoui.mp4,1.0
lplmgydypmvskwxskrnjwhbbudaysaqh.mp4,0.0
hopsmryxgmfnshdojugjbudrycwpnkrv.mp4,0.0
flvlvftvodvdudpszrahyarmumgteljn.mp4,0.0
fewkdxfbfakexjtlkrbpanhkddiyuodj.mp4,0.0
uhmartxcnkxbovydqvasvtnvwubrwqdo.mp4,0.0
ppdyokixydpxprupnjhyfaklezllpnhd.mp4,0.0
pgloiuwxzppewsucujsqbtokkoztntgi.mp4,1.0
gmvebsrnlldsjzhudmkqqumkneadumzy.mp4,1.0
qkngqrqheemhkcpfxsnmgkzplerivmnf.mp4,1.0
tkjvbriqgmiqfzkhhugeottoxpbprdtn.mp4,1.0
bwcfmokzplrnzhdfqvmaboupqgycbiob.mp4,0.0
zgzpgzodhrbtvskjcfmwljpuxrmqjoxa.mp4,0.0
zpfflzmxdbyelfufcimksqvltmiywzeu.mp4,1.0
syescloxrijskatinhqizkvwbfepqknu.mp4,1.0
ldbikagkpoxvzmhrjmryuitpalhwbkgv.mp4,1.0
shqwhnziejkmmxpzvlmfjgygdeqxutsg.mp4,0.0
hootbyqpqfzowduvgfmglaextddvexno.mp4,1.0
zyhoulvqlwoogcmdxwwsexjnxvrbkwpv.mp4,1.0
puyluuqbpurbealutoxngevtmtpytzda.mp4,0.0
lnrxhnvxrrhzvunqxedoeanuogzjsyna.mp4,0.0
cwsasximczfvxvkiqnzfsuwmoeybdpgd.mp4,1.0
qzhgjajosfwiizfcnyukoeedztsnhaec.mp4,0.0
irdxlztrsywnmehdtwzelelxvxcrruzi.mp4,0.0
owzfasydejnidifudivogghzysbmcbnk.mp4,0.0
mwqmrgfzcgwqpgpxhnsyyinyrcybflrp.mp4,0.0
vojgxzlaiqfmtoavnatxaxfucgwspoeo.mp4,1.0
ozxfkmdxuvkkxkjvejuphjstlurivnlz.mp4,1.0
fkvoxenjvdemyiqenwztfjcvicfigggf.mp4,0.0
wcamkfvmmioaeyjvsjnmrvywymmppioh.mp4,0.0
psmlkftmaqnqffcphoydrubokocgyquw.mp4,0.0
teiaqnivhekwkmmrfgmaxzlvtrfevosc.mp4,1.0
cpvyjdfvtkojhqubmbihxwlzpxtodnmk.mp4,0.0
btkuwofrnttzvwkxvhnfdvisvozfdgwh.mp4,0.0
wevzuqwymsguzmnnmtieixsldagfcddv.mp4,1.0
ewdeudaitqnyeebrhmkqfzbkfewyrgla.mp4,1.0
cgyfejhkaktsoreiaxsipbjjfkozfwzt.mp4,1.0
tdynypmycxgekpfljriruphcwtdcrzay.mp4,0.0
biekmheogpauhvbqnpughwxvcjtnqtbq.mp4,1.0
oxxbberotoiunngsejqihsgzlzlbskoy.mp4,1.0
ztumdaqupemibbzdigykvnsggwxxnmgj.mp4,0.0
cczbcvdcwnqaibxaggmlosziycpquamk.mp4,0.0
repwkjzzkxfwygdihwwamcgzcffpaokb.mp4,1.0
ishdlktosmdvtfiuvopuipnfnsspyils.mp4,1.0
ccxmedttkpxmldecslupmdgluynbiilh.mp4,1.0
daegiizcyekkomwytkbafrcocpdxhoid.mp4,0.0
geabmynbscmjzrhggzgixqwgahwniqci.mp4,1.0
epfmtjkjrxluiwwxbhwtsfsljgqfdhib.mp4,1.0
vkcvivakpaitsgpnxjcmrnyfbbgtfdci.mp4,0.0
jrcpmsoglypqxbaksqvligykaumwwocy.mp4,1.0
oybtafdsxwucjvqjwlpqdlkgssrgzgrk.mp4,0.0
uyifgasujhmwyjhiubuomlbmvnwyidxv.mp4,0.0
hvtahknxmqvhcyseqgbchlanspkwbtgi.mp4,0.0
bixeaagaaojpotgegsmkuwtpdprkvfhd.mp4,0.0
zwgqwimsnghywfuwbqwfjeflhmmktcxh.mp4,0.0
blfypgbcqqfvjeeztssnoahdupykbkci.mp4,0.0
vqlwhoqhsphdpummcamhcrjtzmlqzlrz.mp4,0.0
nusfyezvnlbbmtpfwsusvqstyjklmidm.mp4,1.0
fcuktagfmmgzkettswdvbxahvzjoajdj.mp4,1.0
sewluzumtgqwkxwpalpvbajcxjaowmui.mp4,0.0
jllfyogzsurzmsysbruvudnnzfjlxsfs.mp4,0.0
miowuolzhpgaxwaaddkbnhfcedqivcww.mp4,0.0
tlzdzbfbfmlorfizufvqfoawabmqmcah.mp4,0.0
ttfolqnwmckrckekpzchjmkbmvyejfvt.mp4,0.0
bakgjbdwlpkszzyitknzbponfrsxnmni.mp4,0.0
qmkpzamhqiucxmbxulgnqvfslpxovwom.mp4,1.0
uzklpkcwhuiqgcnavbiyvohrwhlpglub.mp4,1.0
hzmuuzqpgrhkxxgmarjvgaoahjekemez.mp4,1.0
ceoadkwguklfwcioeidrenytvhmqkhgu.mp4,1.0
rukhnjdtxpggnwhwgzldufufxbvtmxyx.mp4,0.0
ujxmrrkktibwduytctjitornsbeigwvp.mp4,0.0
hvppdeupyctktohpvslemzlrindzopps.mp4,0.0
yokazzqhdnftkcqemsxgdhjbwjkonsar.mp4,1.0
iyqjmhsntxpcdymvhfaizvmfbatyyqvb.mp4,0.0
fnqozyhvmccktzsdolclevafvwytmqnq.mp4,0.0
ghfxbhoikvvigdrqxceifcktoyuexkbv.mp4,0.0
yhjixfsjswsipudcthtdrrtrjgkdeqzz.mp4,0.0
difaxyslndaldyxvwebwdmjiqponvmxz.mp4,0.0
klayltymeezsrkmyerzjkyazpdpnrjsl.mp4,0.0
cofjazbakozakdmaxqdttiuxibjwachd.mp4,1.0
wnzcfldosyfaisagfkdjffpiuljpwvhd.mp4,0.0
kinhfzkxneeszajkgbdwmurgppthruvb.mp4,0.0
dtayjzfclxmppbydqvgipyaroagyszxx.mp4,0.0
daahkbbdeqohwhqkvlqubyomduriyeuj.mp4,1.0
kqokzvhwznzcwircpqgpatwtmhhafoaz.mp4,1.0
bgwqwerkqzcdniglytcmjvumizxqpjpe.mp4,0.0
ttjzzczstywpsrvbiykmlobeesmgweil.mp4,0.0
cwwuccnqpyginiwhqvheikqzmmkogtfd.mp4,1.0
urcngpmmhylttsnwjqyxudoepiubxuks.mp4,0.0
oiphigfwumndlmhneuqfoigwahinkgqv.mp4,0.0
ghotopccsupmfmkdcvayyasgnuolqzpi.mp4,1.0
brpcenqtuesnyhugnmrjftstllldokic.mp4,0.0
wgyzlmdapsqtjbhmfkcsecxvwjoeboka.mp4,1.0
hpbdrjbmwvhfaijyxsjbchxbrkoygkfv.mp4,1.0
txrhnfwczvghdfdffgwtalakzuugovve.mp4,0.0
cqwnqxfmznfcqvdrvharwdejboasfaab.mp4,1.0
oiqebjfrqqebqosfeobkqnmfelozlcfd.mp4,0.0
syazbquxhfwxixejrljbmoffbayrqlvc.mp4,0.0
xxwjmltsadnisudrsvhrqbfvvdamorzf.mp4,0.0
ipqbcwnllbrrbdtawgmbimwgfkewwdcd.mp4,0.0
gxqhhthrwkmjtlomydqawjvodiwxovxd.mp4,0.0
cezhjamicqymydyifuvxcajickyweqev.mp4,1.0
eynghfbankqgimmnwkdnlxbmrcvmhyzc.mp4,0.0
jxrxeoujqbqjucddpqahljelnwsagrei.mp4,0.0
hnhfwbziopkdoohgfojftzyhdcxllyys.mp4,1.0
phzbcjhbzkfyyizepbethenfizawlpqu.mp4,0.0
gcuepieedmncmghnbbsmkrgkeiqdrubc.mp4,0.0
dwaewvwnerdpqvnxsxkbafiomhuuffnu.mp4,0.0
yfzbblmvhcluapoaamyxsilmwlwwlluy.mp4,0.0
qohtyzlriztxbpbksgnhxmbyhqdybdkg.mp4,0.0
byfmksrtvzzaeuwqyupaoeqygovqiimy.mp4,0.0
mdawmfemumhwkujlmicayfyihdvdcjao.mp4,0.0
mjojxcboydtsgpknonsljjogvmvwvvtr.mp4,0.0
bjhoyuvyailxlgibmmryulsdjoekbonu.mp4,1.0
bwqmkovqqkyxdlvcdvkjqyybxwolevhi.mp4,0.0
wybayfrpstogrtcpvafrhjifanrliwqe.mp4,0.0
lkgrlrfgmejlgzuagcrmklppvqjrmvmc.mp4,1.0
fyhmphxgfykjwwkczapdjnkglgsbpcxj.mp4,0.0
zztzaosuqcnfzxlzpliwlxzrdmwbaeje.mp4,0.0
xjjpxukewhgppjhlknryztwxwjegbhgi.mp4,1.0
lzbdwadqppmqgdohltjipoykunejjvln.mp4,1.0
bwjgbhqdkvexvlvffdrqqpjwkrsumxmh.mp4,0.0
nlyvmaisxppxmsrlrwdxudebysnjouhi.mp4,0.0
koaczgbrreewwgokvadrcnuduxoxmuao.mp4,0.0
kseahnrfkawmbmggwmanwoiwqzktgotw.mp4,1.0
gukowknlibbztcbtvqiomfshmkmsndcn.mp4,0.0
shiwwltfemtuwqdgrztnofgoxzanuxjb.mp4,1.0
zharxoijcndzsebspvhxsuvyckimwlyh.mp4,0.0
eghnyerznxphifrwlijnpndiuwouwyit.mp4,1.0
gktkxkzmfdmowowdgyxnwgmtynaifoyt.mp4,0.0
muoifwcfqroqzhtcxxjlfvfddxtfoius.mp4,1.0
fuarisonenjkiniejtjyndnwhkgxgsqi.mp4,1.0
scyvxlblhcevmewyomlabkwkulxhrifg.mp4,1.0
zzjvffmkgcprnfpvggibsrxirgliwnlp.mp4,0.0
gulrtqbxilgddymwvmscobqbdxohvsxu.mp4,0.0
xnswfhiknyrsndtmhsgusgwimgpvzsih.mp4,0.0
gdegrfgqlguedmrezmsqbdkohznijbcg.mp4,1.0
cyhyxhaorglmoectamxeafztepmkoerk.mp4,0.0
dirkmhfpnlaugotkhnvttcpbaimgqkqc.mp4,0.0
jmbdrjtmwdsysdzwovtnlimgygasdsgo.mp4,0.0
eaubvbvxdlsebpyiwbllavsxbgibxryf.mp4,0.0
rokupyldcxukogycybjnttxemhaladyt.mp4,0.0
jzrdbzdupuozzitptduyztvmgnuvdtpn.mp4,1.0
ayofindqtxdogofqfzogmbpzfkmvzwcu.mp4,1.0
wffbbbgtiukcgmtugmeumujapsojmdoy.mp4,0.0
ywokojcwgxoxnoimvhdohqjokmtqtbpg.mp4,1.0
umnrdcrsuwtzwamyhyflxcacnacnuqck.mp4,0.0
xhtswetnpmlsijhjmhadgtbvslyuggdu.mp4,0.0
mwbugqujpdpbubqhemkqvjdtiwokxhhs.mp4,0.0
wvlveyhsghylmlyehdsqnhpybxdzhgkl.mp4,1.0
uzopvuiizohwmcfxbndvcdgsynkagvsz.mp4,0.0
apubgtqgimqjqnfryxktuzocfrrxvfvc.mp4,1.0
icgaybirkgadymrexfisbczzqkfsbxyf.mp4,0.0
qiykerqerrrjbilbjmotavruaxmojfnm.mp4,0.0
amjgdgcsulcdgaqdkjipxrisloozbakw.mp4,1.0
nhtqzivaptrwogzwzyjhtryjmgsxubqi.mp4,0.0
tuebguibqwbteiqlewfbsvkdekkdfshv.mp4,1.0
senkajnryrdvdkradthzkpkevtlmvovc.mp4,1.0
nfhovocgoapwlynmdzauduxpelzotsdd.mp4,1.0
vxxsermibslwkbitfuvcsofjyxqbkqyd.mp4,0.0
lmrercgfyqglplzyelzcxulhmcnqbgvq.mp4,1.0
wbyvyajqbawovfnvdatrmfrfffknsaws.mp4,1.0
rhvibzhvdcvgokntqpdrishdhpzgnsuo.mp4,0.0
atkberuuoaiennrmuspzzxjejhmrwxpc.mp4,0.0
xrzxuvcuhcyllrjsljzoouiwbvofqhni.mp4,0.0
xujtlaelivqivwohzzzyohtcwmgatfbf.mp4,1.0
shgaolttxopsfdyrcmzmiaauivoojolr.mp4,1.0
qkfultwxmpffhfwrduafyhjvjqkgiuyx.mp4,1.0
dsdckmigkjlnhmhkelfxxxkyfswkjlpk.mp4,0.0
osoksdzbqzmshgkcxmgjlwrpblxbrrjh.mp4,0.0
lymhhhjemmfrensggjepsxiuaojkcmre.mp4,0.0
wltnhvesjfkrffnsfpozrinngqojmzxp.mp4,0.0
sqymsrrbpwitqwhhuigfvrlpsajlxpqo.mp4,0.0
qzzdofuvlsjmjmrmapkpdtfxwvaajvzk.mp4,0.0
yriiflkjyrckpobkqabspgnbpyxzrwpt.mp4,0.0
aptnnhmlqzzknhkpxqdvyickouhjoneg.mp4,0.0
wheeomwjxskjdplzssserdlbwpcdzygp.mp4,0.0
fzdvnheyzxgoazenhcezhkvschxvrgix.mp4,0.0
tbwyobvsrpgxzpsbcmowyvwwurvyehez.mp4,1.0
mrazanwuqonvoqqodkxnnlwzfrrtrmds.mp4,0.0
blunepuztnygoohcjjzyylxywflwheya.mp4,0.0
autntgoievyumvucytebmiykoqyzfhhl.mp4,0.0
bqlfiyvpqyuuxffhpwbczrxmaprhsdhj.mp4,0.0
chwmdpgxwqwwglskrkqlcxwaeqzzmdiy.mp4,1.0
dsnlqgeczkginsyetzbwphlapwsbevnp.mp4,1.0
umkgzaawxuhzbqdwkgwjsyrrhhiorxhw.mp4,1.0
gjfmojpoqtchrklxhxsvtzilyrwtsgpb.mp4,0.0
ipjugonfgudjfwnvcmfwupjfwajucvvg.mp4,0.0
lkutdrttzxkacmfqnarejaqyrwqsoizv.mp4,1.0
ehdwitlmkbqwxbkuhivnqydsotngdbne.mp4,0.0
ubdllqasucxdpzwxvpvysfgltatojihg.mp4,0.0
lihsftqsphykazwjhjghzdfrhlofmefu.mp4,1.0
uafbwiriozykcihjkfnntnnvchwzqiap.mp4,0.0
bfzlqwbwfbthqlnlopjfekgotxkmaxmo.mp4,0.0
nyasvvjrzewuqvbovgfvnxmrkwgyohup.mp4,1.0
ysdwpkbuhautjemnifllyxibqvbbtmkn.mp4,1.0
hlkswtzatbgcswypruwalenzxkqhjrfs.mp4,0.0
nnmbzqvtklbzxkobsditfqrkfvooqkof.mp4,1.0
dkzzsgdgdoumguvhxizjeylnzplfflgj.mp4,0.0
wlgxtsbvtahcgdqtiiijnhpnsjuoqdoz.mp4,1.0
iouqhdlzzixmmgihalamevtdhhvrtjkw.mp4,0.0
toskhkmwjqwfzrckztgmsqaumxysvvxe.mp4,0.0
aralwvmxrvwdayejklnwwpvrkwyufydp.mp4,0.0
rjpxuhrufsbyxkqpafihdudhnexvoonz.mp4,0.0
whnoseisybpfpmkpvjfuwedrjymykijy.mp4,0.0
kkfnskekwuybzcitwlopktnlbwscewou.mp4,0.0
szwoiovpvsfzkvblejrgjxxupzbgshdm.mp4,1.0
zliotohxkuxrmsrixbsvtzmnzoesqjwh.mp4,0.0
rqvsnchmkzrcjubzastbdsihgsxzhsus.mp4,0.0
nfszmjcvcmbgjmrwfmnpymclvwpkbqkr.mp4,0.0
ntjknfnhbfggasdixyhswjbtrlgobbxx.mp4,0.0
iyrnjabiodrtlknlclzudpiwafmsitnj.mp4,1.0
yyhbzqjvnyjbftrftuuqfxktvijiwqwc.mp4,0.0
qtgoongwwzovrcsolyvgbfpugybppnvg.mp4,0.0
ursilbheelqpgnbxpaoruqqvczgpvkjy.mp4,0.0
ztftrbsaojbtekekxanbmtvfseimoosk.mp4,0.0
lmtimqjxyamktovohezvbejhrhyemcrz.mp4,0.0
binnmyeclcfszxdoooymfnvnzwxugdnn.mp4,1.0
ihmwohldhoshbixmlfmqvukipofnevzy.mp4,0.0
oyuhcijzgcduxsxkvkmcphmhzaqggzsk.mp4,0.0
vuwkxnjkbxcnnuqudlzjxkrqxamerosn.mp4,0.0
qwiejnoejsvzwwacqxgxdiglfwgzgzza.mp4,1.0
yvgasxfavvsvpiwuotgrczouyckuzezl.mp4,1.0
nvbkjcwjbiyrwbiuklgshdfqwgwervcj.mp4,0.0
jausdzqhwldbcgelfcxkapegrskifnvo.mp4,1.0
lvizkdoulyofzjztbppwxlsjzwexhalk.mp4,0.0
cayuepdgefvfcgkmfwwmxdbpktovchnq.mp4,0.0
bbutmilztarghtrtnoisughtuvxetlic.mp4,0.0
fvcqqtyersaywlikkiglmcimfbbaykxp.mp4,0.0
pemgdaxvohxfuuptidxfxydzxofrrdcr.mp4,1.0
voygigxclurhixecwucngaiqabaohcyh.mp4,1.0
gpkxqsfgugmapczlziuegxmrqtihpcbo.mp4,0.0
vjybfazatycqzspxjrcpzvwzpfyntyet.mp4,1.0
rqkkoirpucbfxqzavvqcrhphijwporjq.mp4,0.0
wwmwweqrdohujjssztdxfgwrgzzplcor.mp4,0.0
xfvizrhiovqzeqzlxkcjihzzylqtbtob.mp4,1.0
xvqhivdzmyspnnbegauvbvejideifwgh.mp4,0.0
jdtjlzrycnannftpzdpitomwzbudutqz.mp4,0.0
qvyhppysrwenopudprzeqirqbpprargs.mp4,0.0
hwpbkqaassmkoghjshwsxnpmwtdrcyag.mp4,1.0
fcffhgyomqhjjziugpashtsnzbyxtpbs.mp4,0.0
wrhkscdndldouglqltvyxyrnpwxnrwzr.mp4,1.0
dayyifwdlcjwqjycnqrhmucedxthnghb.mp4,0.0
iobgfqoxktellozwybrzvqfzrjoneiim.mp4,0.0
hgtovmjwuvzfzifkvnjwtxoxcqwxinpi.mp4,0.0
eowbmqzcknbtdzhistceiykgpkxigabc.mp4,0.0
nrzawslzjfbjqbapybfavmdjxqkjqzef.mp4,0.0
yzoykgtbyyqtynrjubcjvxbswfhvgwvm.mp4,1.0
icgplkknjljjrccwnijcuksvuzbqvgna.mp4,1.0
svmhphnwqxjoemyykybdkkowjjodfjkw.mp4,0.0
jxrpfufxdpaecfsqgskeyqmboalptgvo.mp4,1.0
gnkmzxtxvvdpqyaahwnqesgmqguwdxvd.mp4,1.0
ngnupjtxhfbtmlviuzlhuwddyfalobjs.mp4,0.0
ykfyklqwprqyjyivkoquqyedvshyrxee.mp4,1.0
ljydstrnbwdtiupgenajkwajwnxzpdzh.mp4,0.0
qhtqjxgxzlsjpchspjrxfmhvcwtrdsjl.mp4,1.0
qggqzyawzqxcnuqcjabmlnbwvqcbmfqp.mp4,0.0
wvgkrdypqallzrowzbtvxidijptxqkta.mp4,1.0
cgoiwryvhnuwusthtqkfucfffhcifats.mp4,1.0
rkdjdjdeahadvniyjjkbrjzsixozblor.mp4,0.0
mtxzswotpqwoiafszokuvqkvzyixxeca.mp4,1.0
pfzghagteyddlnrfjfibmqajkbwksocr.mp4,1.0
uvafcmcqhvlspjianwgxmygnwqsracae.mp4,0.0
ekjtpztvdkzakxesbqchhwmtvdhemvuq.mp4,1.0
oholuzqdycegtmoioiyjtlukpuwkjlhr.mp4,0.0
tjhjgqrrfklryopulaawylzmcwjqkuai.mp4,0.0
hlvybnjxudteznrivlyaywtdisomqgoi.mp4,0.0
cjmduemtyiujzcndbvjvhtynmfkklfnu.mp4,0.0
cbjrhhwnysmzqwfwclfqmxohjtouzyrg.mp4,0.0
kxezsxkcumymbbjjzqnfmbvkrpyjhftg.mp4,1.0
pozolveunztohhjryspyzdwvdbtbyzci.mp4,0.0
rsbyloljomtwiqnxmscbhtcxiykrujfc.mp4,0.0
ondaayvdnvtcvknewkcwviantfepowcl.mp4,0.0
dlmlznosdtmfxdcdexvkqvygrafsetlf.mp4,1.0
ghsehcnjaakwgzqsbqnqbzmgeogaamgo.mp4,0.0
bpozrewuyuxensbsvokmqrdejyglgcsf.mp4,0.0
igglqmywvbxarbjtvymbjhhtxtgoecgu.mp4,0.0
qzskevxjkxmqkgtpluqvfswhlnammzlb.mp4,0.0
lxacunthgksrxamnhdsrdxjemjlidrzk.mp4,1.0
tchshfzwdfkpyxsxnwnjprdojaxtdlhs.mp4,0.0
tpcjszmsyubrcpohgjnayftatdktsoeg.mp4,1.0
bqzgeuzapvryfmmeqhefqjvkpazxldds.mp4,1.0
geylvfiosnfkrswmihtqzqezvpcbirth.mp4,1.0
xioepdslrbmaskiqinhuttgjitzryblu.mp4,1.0
ekiltiuvwibmjrwhlcdeepovdpnabsav.mp4,0.0
btizozaaauuxqshrzmybenimjrjdgcyo.mp4,1.0
revovyuplxuxrlcnawkxgiulszbejhxq.mp4,1.0
xqxiugpxocfscalnfgopgaeflbanmhfl.mp4,0.0
cjbtzlxvyqvyesofhlebwsxgvdsjzmkl.mp4,1.0
cyqvfkhiyxkkaolnlkeiwnzueuyrjacw.mp4,1.0
xuqwssejhfzqbetjrtlscbspffvnewip.mp4,0.0
cudjgmeeoaqeikhspcdepkmmnbdcmxdi.mp4,1.0
whhmyjdmvaszufpjcrgsznwhabbmuhmc.mp4,0.0
bkjxfivlivwgmxuqcnxkvzvjwgcpnmzg.mp4,0.0
hynfyxtnlxoxuimjcthweaqiucpqkyvp.mp4,1.0
mivxetfqpbykqrybeoyjufsrhfajgjta.mp4,1.0
wratrqoqvdqrmwwuubyivxpggqpyajzl.mp4,0.0
wnqejcyiaizjnldwtsyaudkwmgelwivg.mp4,1.0
fatfkieybtxnwmziqqrdfcoyfierbxom.mp4,1.0
bhnzywwaesbdmwphkvnsoriczltfxjxu.mp4,0.0
lhzaevtykcumftqwfisxxejbqzydbccx.mp4,0.0
wkzgtdjarozwicwoxyscmkyforartfca.mp4,0.0
edvkhncudvyixepdqpoivdezinhzvwas.mp4,1.0
llcynxjylciykapbazrziogthnfnxflc.mp4,1.0
kdysrsvkvermopdpskfdfylnwxpqsvmq.mp4,0.0
ldmfyrqyqmuqvkvbrzljexdibdvierec.mp4,0.0
rhgpmoqzpfdlfuylczvkfgshmdnpneyt.mp4,0.0
sujqbjyvcjsmrwmwarfjsfgxnesgjldl.mp4,0.0
jedpaeevniddmwwssvfktisivntezndz.mp4,0.0
gctrfwaopmuigaooeioltwocirzdofkp.mp4,0.0
ymdzzvnvwcijmajwqbskujygdgrztiow.mp4,1.0
aflhmgjujqzuapweudrqbdwztvfnajag.mp4,0.0
gbvehfmluntyhvsyojvgdjqkwlnwolxd.mp4,0.0
vbzetmmtymctxzuccwmtsqxqekooamtp.mp4,0.0
jokyyisdzwfjmpojdpuwtsnvdsiebpak.mp4,0.0
yeccnlbuhkzcyrlaboqgeutvirbrxhxz.mp4,0.0
pgrttelxtieimjxoyokltdastmqfnzcu.mp4,0.0
eeerkyklmvmfdobkfkzbzahticxlimri.mp4,0.0
ynandkpzpalmoxyibihhqvzhgifdlexn.mp4,0.0
fvlazdwbtuiefefbiocckdphuzenozvv.mp4,0.0
orurixrpvrnhwawyrjyrgrfantakijjk.mp4,0.0
jhjbllgkmqybcxaejnhcgycmdkfaruwp.mp4,0.0
newpqwnxmhizcvpikguomjimuimgdmdc.mp4,0.0
ckumezszdbwyxlryiazzmaaikjhvyywj.mp4,1.0
cznolbrkeqfcccnbspwxnraqyzkbrdah.mp4,0.0
aserzazvihgmzvbfgaizeardkowdhbxy.mp4,0.0
mhmshrgoodrgppbquxysliojquyoaiyq.mp4,1.0
znwrtgzkxrczzzgobzpytpiakkexlyjq.mp4,0.0
bsxwdqjgsztydeqmpdinummadiwcrozj.mp4,0.0
itcdezpahaqzhjsgatuogjpcgyfoagpl.mp4,0.0
jmzwtjexhbvljgmqvjqwvehffwgrlooy.mp4,1.0
fpaslcxlgahdypmbiwatvpyzfsbvfecm.mp4,0.0
cxtqxidoeuzgddipwdnjskmpggfuqwdj.mp4,0.0
derjlwdtfwtvbgmmwxolrnuxsxauhhhz.mp4,0.0
ssoiutmwnhwqbmbhpripvoncqrncexwn.mp4,0.0
bheflomcuimfkmgzafvxqmvpudlfixjz.mp4,0.0
sfbczdvodfaqupwcvrlginzombayzmas.mp4,1.0
iecmfkrxyigixzizbnmyemhggfqlnpar.mp4,0.0
oouqtbxjtpuxmfhfrxrmwdzoyiowipaq.mp4,1.0
xdwqpiywqxbggqoagouybuvylsvotuoy.mp4,0.0
iqnfavfykfmkohwbavmxnsdqdeciiaow.mp4,0.0
lwfqnqwxeveadisddgjvttrbfrngacfp.mp4,0.0
lqjbuqsycezvmjytqfhfetpvtoykzrtg.mp4,0.0
baliodjffdpvnvyyipguwxdphekzmsyq.mp4,0.0
uozcynlikpoptljsuvawlvbstynbigyh.mp4,0.0
gmvgkymkkpwwtprqjdaxotoulbnygxxj.mp4,0.0
qjwfdyqninkifgbdkzqvqxqjxdzdraiv.mp4,0.0
nxslcnpwjsvyeefizlvqprfiqbkctbcc.mp4,0.0
brtmlqrfyrfntngkvonrceenxvbodzvu.mp4,0.0
jgcfqqkgqsuhcttrlrlbuokjmsjynelw.mp4,1.0
elybgwvghuyoicvhjgmkmspvjhdrmroh.mp4,0.0
gxotaobsaooijwflgvdrpwysoofjzpcx.mp4,0.0
oyxhyhoxesevmbvwadmuedwunbssxvkz.mp4,0.0
yvjwlqferoyxpurqgfkcbqgwsoyxwgjn.mp4,0.0
xohubypusozhojbumavlplyjkjaodnva.mp4,1.0
uqluuhdzldvtbrfjqwxhrtultqiazgfy.mp4,0.0
